channel,dimension,n_candidates,n_closed,n_promotion_eligible_closed,start_date,end_date,tp5_hit_rate_pct,win_rate_pct,net_pnl_sum_pct,avg_net_pnl_pct,median_net_pnl_pct,avg_max_return_pct,worst_min_return_pct,avg_close_return_pct,daily_sharpe_ann,max_drawdown_pct,portfolio_cum_return_pct,portfolio_calendar_days,hit_h6_rate_pct,hit_first1h_5pct_rate_pct,evidence_tier,decision,policy_decision_v1,setup_quality,btc_regime,idea_id
distribution,btc_regime,233,233,0,2026-06-08,2026-07-02,54.9356,59.6567,60.7944,0.2609,4.85,9.1502,-46.7742,-1.193,2.232,-8.1254,4.7994,25,54.9356,,DIAGNOSTIC_ONLY,,,,bear_volatile,
distribution,btc_regime,8,8,0,2025-11-06,2025-11-06,50.0,62.5,-12.7774,-1.5972,3.4736,7.8632,-17.7243,-4.4099,,-1.5972,-1.5972,1,50.0,,DIAGNOSTIC_ONLY,,,,bull_volatile,
distribution,btc_regime,410,410,0,2026-05-05,2026-07-28,42.439,50.4878,-96.8748,-0.2363,0.1986,6.9906,-27.5,-1.7476,-1.578,-27.1038,-14.8821,85,42.439,,DIAGNOSTIC_ONLY,,,,bear_quiet,
preopen,btc_regime,200,200,0,2026-06-08,2026-07-02,27.0,48.0,70.0991,0.3505,-0.15,3.8875,-11.028,0.336,6.0449,-1.9192,8.9815,25,,27.0,DIAGNOSTIC_ONLY,,,,bear_volatile,
preopen,btc_regime,384,384,0,2026-05-05,2026-07-28,22.1354,42.4479,43.9984,0.1146,-0.5399,3.1294,-9.6175,-0.1423,1.415,-5.0656,5.3146,85,,22.1354,DIAGNOSTIC_ONLY,,,,bear_quiet,
distribution,channel,651,651,0,2025-11-06,2026-07-28,47.0046,53.9171,-48.8578,-0.0751,1.0334,7.7743,-46.7742,-1.5818,-0.6164,-27.3869,-12.2217,265,47.0046,,DIAGNOSTIC_ONLY,,,,,
preopen,channel,584,584,0,2026-05-05,2026-07-28,23.8014,44.3493,114.0975,0.1954,-0.4643,3.389,-11.028,0.0215,3.0209,-5.0656,14.7735,85,,23.8014,DIAGNOSTIC_ONLY,,,,,
distribution,decision,233,233,0,2026-06-08,2026-07-02,54.9356,59.6567,60.7944,0.2609,4.85,9.1502,-46.7742,-1.193,2.232,-8.1254,4.7994,25,54.9356,,DIAGNOSTIC_ONLY,SILENCE,,,,
distribution,decision,164,164,0,2025-11-06,2026-07-25,42.0732,51.8293,-48.2167,-0.294,0.4636,7.9165,-18.4049,-0.8429,-0.1405,-26.2756,-4.8133,262,42.0732,,DIAGNOSTIC_ONLY,ACTIVE,,,,
distribution,decision,254,254,0,2026-05-27,2026-07-28,42.9134,50.0,-61.4355,-0.2419,-0.0182,6.4203,-27.5,-2.4156,-1.7685,-14.4728,-12.1438,63,42.9134,,DIAGNOSTIC_ONLY,WATCH_ONLY,,,,
